# chip_id,payload,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us,trigger_id,timestamp
0,7,0,2,1,13862,3,0,0,14327,1,0,74205,76497,114.6,1,1738745007402289500
0,7,0,2,1,7270,6,0,1,5283,5,0,48603,50710,105.35,2,1738745007480410400
0,7,0,2,1,3751,5,0,0,2607,7,0,22998,25002,100.2,3,1738745007556312800
0,7,0,2,0,8679,7,0,0,8230,7,0,128469,130597,106.4,4,1738745007634288600
0,7,0,2,0,11045,0,0,0,10987,4,0,102863,105064,110.05,5,1738745007712398800
0,7,0,2,0,14181,3,0,1,13804,4,0,77261,79288,101.35,6,1738745007788344100
0,7,0,2,0,5541,4,0,0,5931,0,0,51656,53648,99.6,7,1738745007866403700
0,7,0,2,0,2788,7,0,0,2818,0,0,26053,28640,129.35,8,1738745007944341900
0,7,0,2,0,36,1,0,0,492,4,0,449,2631,109.1,9,1738745008020266700
0,7,0,2,1,10860,3,0,0,11946,6,0,105917,108132,110.75,10,1738745008098440200
0,7,0,2,0,13484,3,0,1,15377,1,0,80317,82161,92.2,11,1738745008176276900
0,7,0,2,0,6125,5,0,1,5712,2,0,54710,56572,93.1,12,1738745008252412900
0,7,0,2,1,2349,6,0,0,2274,5,0,29108,31257,107.45,13,1738745008330370200
0,7,0,2,0,367,0,0,0,930,5,0,3503,5657,107.7,14,1738745008408258200
0,7,0,2,0,12207,2,0,0,11572,7,0,108972,110906,96.7,15,1738745008486392800
0,7,0,2,1,15599,4,0,1,15652,1,0,83368,85566,109.9,16,1738745008562271600
0,7,0,2,0,4654,6,0,1,5095,4,0,57764,59944,109.0,17,1738745008640265500
0,7,0,2,0,2158,1,0,1,6319,3,0,32161,34386,111.25,18,1738745008718210200
0,7,0,2,1,682,3,0,0,1663,3,0,6557,8877,116.0,19,1738745008794202200
0,7,0,2,1,11754,7,0,0,11297,6,0,112026,114187,108.05,20,1738745008872288300
0,7,0,2,1,16171,7,0,0,16045,4,0,86421,88503,104.1,21,1738745008950222200
0,7,0,2,1,4971,6,0,0,4579,1,0,60820,62958,106.9,22,1738745009026369900
0,7,0,2,1,6569,1,0,1,7017,5,0,35214,37494,114.0,23,1738745009104294500
0,7,0,2,1,1769,3,0,1,1865,2,0,9613,11379,88.3,24,1738745009182210800
0,7,0,2,0,9256,4,0,0,9631,4,0,115079,116904,91.25,25,1738745009258248600
0,7,0,2,1,15976,7,0,1,15060,7,0,89477,91333,92.8,26,1738745009336317300
0,7,0,2,1,4264,0,0,1,12384,2,0,63872,66051,108.95,27,1738745009414180200
0,7,0,2,1,7160,3,0,0,6756,0,0,38269,40384,105.75,28,1738745009490209600
0,7,0,2,1,1336,5,0,0,1207,0,0,12665,14639,98.7,29,1738745009568235600
0,7,0,2,0,9593,7,0,1,10130,0,0,118133,120607,123.7,30,1738745009646227000
0,7,0,2,1,15289,2,0,0,14703,4,0,92531,94807,113.8,31,1738745009722253100
0,7,0,2,1,12539,3,0,0,12627,0,0,66925,68847,96.1,32,1738745009800416100
0,7,0,2,1,7739,2,0,1,8161,5,0,41324,43529,110.25,33,1738745009878349800
0,7,0,2,0,1146,5,0,1,3299,1,0,15718,17902,109.2,34,1738745009956246900
0,7,0,2,0,9914,7,0,0,8756,0,0,121189,123199,100.5,35,1738745010032246800
0,7,0,2,1,14842,0,0,0,14450,5,0,95584,97561,98.85,36,1738745010110233600
0,7,0,2,0,13118,3,0,1,13028,3,0,69981,72253,113.6,37,1738745010186248700
0,7,0,2,0,8062,7,0,1,7625,2,0,44378,46195,90.85,38,1738745010264226700
0,7,0,2,1,3519,7,0,0,3840,5,0,18773,20486,85.65,39,1738745010342217700
0,7,0,2,1,8959,3,0,0,9081,4,0,124242,126327,104.25,40,1738745010420225600
0,7,0,2,1,10301,3,0,1,10664,4,0,98637,100743,105.3,41,1738745010496213200
0,7,0,2,0,12925,2,0,0,14065,4,0,73036,75016,99.0,42,1738745010574399200
0,7,0,2,0,7356,5,0,0,5158,4,0,47430,49624,109.7,43,1738745010652221800
0,7,0,2,0,4092,7,0,1,3674,2,0,21829,23708,93.95,44,1738745010728227700
0,7,0,2,0,8500,0,0,1,8420,1,0,127295,129598,115.15,45,1738745010806224200
0,7,0,2,0,10612,2,0,1,11194,3,0,101692,104093,120.05,46,1738745010884340900
0,7,0,2,0,14260,5,0,0,13581,5,0,76089,77897,90.4,47,1738745010960329000
0,7,0,2,0,5365,7,0,0,5480,1,0,50485,52609,106.2,48,1738745011038358300
0,7,0,2,0,2613,1,0,0,3005,3,0,24881,26957,103.8,49,1738745011116366000
0,7,0,2,1,8311,3,0,1,228,5,0,130349,132550,110.05,50,1738745011192183400
0,7,0,2,1,10935,6,0,1,11832,7,0,104747,106874,106.35,51,1738745011270197500
0,7,0,2,1,13814,5,0,1,13415,1,0,79142,81361,110.95,52,1738745011348179700
0,7,0,2,0,5942,7,0,1,5800,6,0,53541,55684,107.15,53,1738745011426180800
0,7,0,2,0,2930,1,0,0,2533,1,0,27934,30158,111.2,54,1738745011502335300
0,7,0,2,0,434,3,0,0,791,4,0,2333,4311,98.9,55,1738745011580175400
0,7,0,2,1,12019,4,0,1,12151,0,0,107799,109871,103.6,56,1738745011658185600
0,7,0,2,0,15411,7,0,1,15799,4,0,82197,84264,103.35,57,1738745011734201500
0,7,0,2,0,5747,0,0,0,4796,6,0,56592,59067,123.75,58,1738745011812195500
0,7,0,2,0,2225,3,0,0,6251,4,0,30989,33384,119.75,59,1738745011890315100
